index,x,y
15674,6222.846,-654.8893
15675,6222.8623,-654.8714
15676,6222.839,-654.8923
15677,6222.851,-654.8643
15678,6222.8843,-654.8754
15679,6222.8623,-654.85376
15680,6222.8545,-654.81964
15681,6222.8926,-654.8472
15682,6222.885,-654.8568
15683,6222.8853,-654.8035
15684,6222.9087,-654.7962
15685,6222.913,-654.7972
15686,6222.928,-654.76245
15687,6222.942,-654.7556
15688,6222.9707,-654.6975
15689,6223.0376,-654.7396
15690,6223.053,-654.67316
15691,6223.088,-654.6724
15692,6223.1353,-654.59467
15693,6223.159,-654.5937
15694,6223.24,-654.57587
15695,6223.2217,-654.5679
15696,6223.3223,-654.5307
15697,6223.317,-654.495
15698,6223.443,-654.5185
15699,6223.4546,-654.44543
15700,6223.572,-654.42334
15701,6223.656,-654.43304
15702,6223.64,-654.3571
15703,6223.8447,-654.41473
15704,6223.8823,-654.3327
15705,6223.9507,-654.2968
15706,6224.0054,-654.26483
15707,6224.0596,-654.26526
15708,6224.215,-654.11755
15709,6224.2036,-654.20844
15710,6224.3516,-654.1175
15711,6224.432,-654.1267
15712,6224.5815,-654.08575
15713,6224.697,-653.97833
15714,6224.7803,-653.9689
15715,6224.852,-653.99097
15716,6224.9824,-653.9699
15717,6225.0024,-653.9083
15718,6225.0425,-653.8999
15719,6225.1416,-653.8315
15720,8005.168,3285.189
15721,8006.341,3285.1575
15722,8007.5146,3285.1233
15723,8008.6885,3285.087
15724,8009.865,3285.0562
15725,8011.0415,3285.0173
15726,8012.209,3284.9834
15727,8013.395,3284.9436
15728,8014.561,3284.8923
15729,8015.7305,3284.8276
15730,8016.9062,3284.8127
15731,8018.0903,3284.7664
15732,8019.26,3284.705
15733,8020.4585,3284.6592
15734,8021.6226,3284.6177
15735,8022.7856,3284.5898
15736,8023.956,3284.5332
15737,8025.109,3284.4702
15738,8026.328,3284.437
15739,8027.4766,3284.372
15740,8028.6284,3284.3215
15741,8029.835,3284.2646
15742,8030.9985,3284.2227
15743,8032.1577,3284.184
15744,8033.3647,3284.1145
15745,8034.503,3284.108
15746,8035.6475,3284.0461
15747,8036.845,3283.959
15748,8038.013,3283.9087
15749,8039.1885,3283.859
15750,8040.345,3283.8298
15751,8041.4863,3283.763
15752,8042.6597,3283.6917
15753,8043.8105,3283.6792
15754,8044.9717,3283.6067
15755,8046.113,3283.567
15756,8047.341,3283.5154
15757,8048.473,3283.4556
15758,8049.576,3283.3677
15759,8050.774,3283.2905
15760,8051.8906,3283.2942
15761,8053.084,3283.2297
15762,8054.203,3283.15
15763,8055.35,3283.136
15764,8056.5327,3283.028
15765,8057.602,3282.9844
15766,8058.661,3282.887
15767,8059.7886,3282.8767
15768,8061.035,3282.814
15769,8062.148,3282.8293
15770,8063.2515,3282.743
15771,8064.445,3282.676
15772,8065.649,3282.6084
15773,8066.8047,3282.555
15774,8067.903,3282.5212
15775,8068.883,3282.4524
15776,8069.786,3282.4146
15777,8070.6143,3282.3643
15778,8071.3394,3282.3032
15779,8071.838,3282.3772
15780,958.5625,38.88116
15781,958.54034,38.8727
15782,958.5138,38.86178
15783,958.4828,38.851295
15784,958.44366,38.838505
15785,958.4066,38.825043
15786,958.3628,38.8071
15787,958.3114,38.784496
15788,958.25433,38.765667
15789,958.1961,38.74001
15790,958.1339,38.71837
15791,958.0695,38.697357
15792,957.99084,38.661755
15793,957.922,38.63479
15794,957.8373,38.60633
15795,957.7748,38.575306
15796,957.6706,38.55055
15797,957.58057,38.50679
15798,957.50336,38.45953
15799,957.404,38.438328
15800,957.3027,38.38402
15801,957.1961,38.34899
15802,957.0908,38.31047
15803,956.99225,38.259537
15804,956.8718,38.213535
15805,956.76135,38.179226
15806,956.6545,38.117348
15807,956.54016,38.08405
15808,956.4301,38.035656
15809,956.3209,37.98275
15810,956.1958,37.929527
15811,956.0921,37.890198
15812,955.94806,37.822144
15813,955.8242,37.763588
15814,955.709,37.73288
15815,955.57227,37.685287
15816,955.4937,37.644115
15817,955.3175,37.55607
15818,955.2248,37.524826
15819,955.1026,37.438766
15820,954.9466,37.383965
15821,954.8287,37.346428
15822,954.73376,37.301212
15823,954.5837,37.238678
15824,954.4581,37.175877
15825,954.304,37.124146
15826,954.1572,37.111633
15827,954.0647,37.02728
15828,953.91125,36.93565
15829,953.8113,36.888126
15830,953.66174,36.804115
15831,953.5665,36.735016
15832,953.40765,36.720398
15833,953.262,36.647392
15834,953.1279,36.551746
15835,953.0215,36.533474
15836,952.9139,36.500294
15837,952.8296,36.428913
15838,952.7303,36.403534
15839,952.6741,36.34394
15840,-335.4977,19.832783
15841,-335.51224,19.825752
15842,-335.5289,19.817478
15843,-335.54688,19.80766
15844,-335.57043,19.798641
15845,-335.59177,19.790031
15846,-335.6147,19.77855
15847,-335.64612,19.762127
15848,-335.6764,19.746855
15849,-335.70895,19.733349
15850,-335.73724,19.723883
15851,-335.77014,19.707918
15852,-335.81232,19.696474
15853,-335.84717,19.680815
15854,-335.89114,19.67506
15855,-335.91235,19.656172
15856,-335.97443,19.646595
15857,-336.00305,19.636013
15858,-336.0449,19.622934
15859,-336.08005,19.616074
15860,-336.14096,19.602684
15861,-336.19107,19.593718
15862,-336.23593,19.567608
15863,-336.30017,19.566502
15864,-336.33917,19.555279
15865,-336.40875,19.550306
15866,-336.44626,19.549608
15867,-336.51303,19.554585
15868,-336.56168,19.550644
15869,-336.59415,19.535452
15870,-336.63364,19.535492
15871,-336.7447,19.542822
15872,-336.7852,19.530167
15873,-336.8378,19.546837
15874,-336.90433,19.533146
15875,-336.96387,19.572493
15876,-336.98694,19.571642
15877,-337.08478,19.543749
15878,-337.12698,19.517637
15879,-337.1814,19.565311
15880,-337.27814,19.53301
15881,-337.3086,19.569517
15882,-337.37872,19.52641
15883,-337.40863,19.55648
15884,-337.48004,19.552608
15885,-337.57773,19.5622
15886,-337.61533,19.552353
15887,-337.69058,19.547787
15888,-337.74838,19.567413
15889,-337.84436,19.57218
15890,-337.8567,19.572226
15891,-337.85925,19.581854
15892,-337.97876,19.540514
15893,-338.0559,19.594856
15894,-338.12943,19.592583
15895,-338.14008,19.570543
15896,-338.16193,19.555883
15897,-338.27292,19.573124
15898,-338.2919,19.588285
15899,-338.30222,19.577816
15900,563.46564,2377.367
15901,563.4849,2376.7607
15902,563.50183,2376.168
15903,563.5169,2375.59
15904,563.53564,2375.0273
15905,563.5362,2374.4817
15906,563.56055,2373.953
15907,563.5671,2373.4307
15908,563.58026,2372.9321
15909,563.5773,2372.448
15910,563.6066,2371.9597
15911,563.6083,2371.5237
15912,563.64404,2371.0527
15913,563.63043,2370.6118
15914,563.65985,2370.2263
15915,563.64307,2369.8118
15916,563.66003,2369.423
15917,563.62805,2369.035
15918,563.65674,2368.654
15919,563.6468,2368.3044
15920,563.6475,2367.9285
15921,563.67596,2367.6357
15922,563.68384,2367.2964
15923,563.66174,2366.9714
15924,563.65674,2366.644
15925,563.65125,2366.3525
15926,563.67255,2366.0696
15927,563.6252,2365.7888
15928,563.6563,2365.4946
15929,563.6427,2365.2437
15930,563.62256,2364.974
15931,563.66656,2364.7302
15932,563.6081,2364.4807
15933,563.6228,2364.2542
15934,563.6681,2363.9822
15935,563.6014,2363.7695
15936,563.6329,2363.5718
15937,563.5358,2363.3323
15938,563.6108,2363.0566
15939,563.54694,2362.9038
15940,563.58386,2362.657
15941,563.58954,2362.4438
15942,563.5392,2362.2566
15943,563.54645,2362.093
15944,563.5649,2361.879
15945,563.5372,2361.7026
15946,563.47003,2361.5557
15947,563.48486,2361.3765
15948,563.46686,2361.2812
15949,563.48096,2361.0322
15950,563.50745,2360.812
15951,563.5034,2360.651
15952,563.46924,2360.4958
15953,563.4,2360.309
15954,563.4315,2360.2087
15955,563.40186,2360.0334
15956,563.38635,2359.903
15957,563.37683,2359.7407
15958,563.3894,2359.667
15959,563.429,2359.567
15960,3543.0286,448.2592
15961,3543.6338,448.00626
15962,3544.2515,447.75327
15963,3544.8826,447.4972
15964,3545.5266,447.24356
15965,3546.18,446.98288
15966,3546.8508,446.73395
15967,3547.5498,446.4824
15968,3548.2427,446.23587
15969,3548.9465,445.98126
15970,3549.6729,445.7685
15971,3550.4104,445.49628
15972,3551.1433,445.27942
15973,3551.9197,445.0396
15974,3552.7056,444.78503
15975,3553.4204,444.57892
15976,3554.262,444.33752
15977,3555.0178,444.1104
15978,3555.8127,443.8561
15979,3556.5833,443.64334
15980,3557.443,443.3828
15981,3558.269,443.16278
15982,3559.0786,442.91907
15983,3559.9534,442.70923
15984,3560.783,442.47943
15985,3561.644,442.29077
15986,3562.394,442.02756
15987,3563.277,441.715
15988,3564.1187,441.52734
15989,3565.0237,441.3022
15990,3565.8665,441.04166
15991,3566.8198,440.87073
15992,3567.69,440.65536
15993,3568.4434,440.36057
15994,3569.328,440.14383
15995,3570.2349,439.80325
15996,3571.1284,439.5921
15997,3572.1008,439.4315
15998,3572.8518,439.15024
15999,3573.7427,438.91934
16000,3574.696,438.7413
16001,3575.5625,438.43918
16002,3576.4653,438.24637
16003,3577.339,438.00778
16004,3578.1685,437.733
16005,3579.2603,437.49866
16006,3580.0352,437.22446
16007,3580.949,437.02325
16008,3581.8772,436.80853
16009,3582.8542,436.5771
16010,3583.6455,436.3802
16011,3584.4695,436.02365
16012,3585.5996,435.8755
16013,3586.5112,435.5304
16014,3587.456,435.33612
16015,3588.184,435.08786
16016,3588.856,435.0483
16017,3589.5244,434.75833
16018,3590.116,434.5719
16019,3590.6858,434.62354
16020,4071.6418,1115.7406
16021,4070.5469,1115.8528
16022,4069.4517,1115.9702
16023,4068.352,1116.0876
16024,4067.2656,1116.2087
16025,4066.163,1116.3292
16026,4065.083,1116.4625
16027,4063.9849,1116.5859
16028,4062.8914,1116.7145
16029,4061.8071,1116.8475
16030,4060.728,1116.9575
16031,4059.6252,1117.1185
16032,4058.5793,1117.2716
16033,4057.4817,1117.4209
16034,4056.4,1117.5554
16035,4055.3145,1117.7098
16036,4054.2344,1117.8138
16037,4053.1985,1118.0065
16038,4052.1804,1118.1819
16039,4051.089,1118.2869
16040,4050.034,1118.4994
16041,4048.9116,1118.6158
16042,4047.9004,1118.7714
16043,4046.8796,1118.9275
16044,4045.7693,1119.0525
16045,4044.796,1119.2128
16046,4043.7378,1119.4789
16047,4042.7769,1119.5453
16048,4041.706,1119.7507
16049,4040.6267,1119.9208
16050,4039.6536,1120.042
16051,4038.6067,1120.2355
16052,4037.6494,1120.3882
16053,4036.6458,1120.5042
16054,4035.7297,1120.6699
16055,4034.6816,1120.8005
16056,4033.7036,1121.0227
16057,4032.7031,1121.1932
16058,4031.6824,1121.3339
16059,4030.7659,1121.4974
16060,4029.7356,1121.6503
16061,4028.8315,1121.8202
16062,4027.911,1122.03
16063,4026.9912,1122.1768
16064,4025.9565,1122.3202
16065,4024.9905,1122.556
16066,4024.049,1122.6255
16067,4023.1487,1122.8328
16068,4022.2278,1122.9617
16069,4021.317,1123.1516
16070,4020.3318,1123.3829
16071,4019.2944,1123.5624
16072,4018.3518,1123.7311
16073,4017.501,1123.8917
16074,4016.5698,1124.0074
16075,4015.6262,1124.2555
16076,4014.9292,1124.4148
16077,4014.3208,1124.4702
16078,4013.8489,1124.6664
16079,4013.3616,1124.5446
16080,-1331.4618,-385.42865
16081,-1331.6105,-385.6573
16082,-1331.7515,-385.87122
16083,-1331.8864,-386.06622
16084,-1332.0046,-386.2489
16085,-1332.1246,-386.4192
16086,-1332.2263,-386.57053
16087,-1332.3405,-386.71713
16088,-1332.4211,-386.83728
16089,-1332.5128,-386.95953
16090,-1332.5875,-387.07812
16091,-1332.6788,-387.16577
16092,-1332.7363,-387.24652
16093,-1332.829,-387.34705
16094,-1332.8904,-387.35638
16095,-1332.9391,-387.43527
16096,-1333.0167,-387.46915
16097,-1333.046,-387.5239
16098,-1333.1246,-387.55664
16099,-1333.1573,-387.56958
16100,-1333.2411,-387.5967
16101,-1333.2449,-387.59836
16102,-1333.2852,-387.61246
16103,-1333.3339,-387.6008
16104,-1333.4005,-387.586
16105,-1333.4548,-387.59424
16106,-1333.4904,-387.57755
16107,-1333.5272,-387.5247
16108,-1333.5623,-387.53513
16109,-1333.5775,-387.524
16110,-1333.638,-387.4352
16111,-1333.6807,-387.44733
16112,-1333.6893,-387.40424
16113,-1333.737,-387.35138
16114,-1333.7114,-387.37244
16115,-1333.7507,-387.28668
16116,-1333.861,-387.2438
16117,-1333.8467,-387.26642
16118,-1333.8721,-387.22488
16119,-1333.9427,-387.1297
16120,-1333.9753,-387.07788
16121,-1334.0057,-387.04578
16122,-1334.0295,-387.02094
16123,-1334.0044,-386.92386
16124,-1334.1064,-386.93884
16125,-1334.154,-386.81848
16126,-1334.1617,-386.80872
16127,-1334.2383,-386.73944
16128,-1334.2949,-386.64246
16129,-1334.3206,-386.67532
16130,-1334.2863,-386.5337
16131,-1334.3647,-386.4998
16132,-1334.3623,-386.49228
16133,-1334.4506,-386.4594
16134,-1334.5192,-386.39502
16135,-1334.492,-386.3276
16136,-1334.5039,-386.2636
16137,-1334.5391,-386.28757
16138,-1334.5863,-386.23154
16139,-1334.5781,-386.17365
16140,575.98987,1945.0896
16141,575.95935,1946.4167
16142,575.92957,1947.7482
16143,575.9045,1949.0752
16144,575.87146,1950.4081
16145,575.84204,1951.739
16146,575.80536,1953.0729
16147,575.7759,1954.3993
16148,575.7596,1955.7256
16149,575.71515,1957.066
16150,575.7118,1958.3982
16151,575.65753,1959.7295
16152,575.6307,1961.0459
16153,575.6106,1962.3615
16154,575.605,1963.6882
16155,575.595,1965.0494
16156,575.5628,1966.3827
16157,575.49615,1967.6885
16158,575.50104,1969.001
16159,575.47266,1970.3394
16160,575.4445,1971.6394
16161,575.4654,1972.9618
16162,575.4564,1974.2726
16163,575.4074,1975.6101
16164,575.3776,1976.9083
16165,575.37836,1978.2031
16166,575.33673,1979.4979
16167,575.3577,1980.869
16168,575.3417,1982.096
16169,575.3607,1983.385
16170,575.29297,1984.7024
16171,575.36444,1986.0021
16172,575.32367,1987.2509
16173,575.2422,1988.5275
16174,575.31744,1989.8145
16175,575.2568,1991.1375
16176,575.1922,1992.438
16177,575.18005,1993.7108
16178,575.20123,1995.0216
16179,575.19965,1996.2214
16180,575.1651,1997.4585
16181,575.1519,1998.8342
16182,575.16736,2000.0265
16183,575.0829,2001.3507
16184,575.1295,2002.5244
16185,575.1096,2003.813
16186,575.0897,2005.0759
16187,575.07935,2006.2567
16188,575.08624,2007.5428
16189,575.0194,2008.7932
16190,575.0725,2010.059
16191,575.0126,2011.3356
16192,575.0623,2012.7136
16193,574.9659,2013.9025
16194,575.0181,2015.1367
16195,574.9253,2016.2802
16196,574.91925,2017.317
16197,574.9633,2017.9945
16198,574.8469,2018.839
16199,574.9614,2019.4131
16200,3265.0774,-2128.6013
16201,3264.453,-2128.3613
16202,3263.8494,-2128.1301
16203,3263.2683,-2127.9067
16204,3262.7021,-2127.691
16205,3262.1677,-2127.4822
16206,3261.6438,-2127.2854
16207,3261.146,-2127.0886
16208,3260.6667,-2126.9028
16209,3260.223,-2126.7139
16210,3259.7756,-2126.5483
16211,3259.3806,-2126.3696
16212,3258.967,-2126.2354
16213,3258.6282,-2126.0525
16214,3258.2666,-2125.9158
16215,3257.942,-2125.7727
16216,3257.651,-2125.6099
16217,3257.3206,-2125.516
16218,3257.0635,-2125.4216
16219,3256.8306,-2125.2847
16220,3256.59,-2125.1753
16221,3256.3906,-2125.0547
16222,3256.152,-2124.9736
16223,3255.9922,-2124.8296
16224,3255.8193,-2124.701
16225,3255.6685,-2124.632
16226,3255.479,-2124.6216
16227,3255.3247,-2124.4875
16228,3255.206,-2124.4739
16229,3255.1484,-2124.369
16230,3254.999,-2124.2742
16231,3254.9753,-2124.2444
16232,3254.8894,-2124.1836
16233,3254.806,-2124.0898
16234,3254.6394,-2124.0432
16235,3254.6897,-2124.0015
16236,3254.551,-2123.9417
16237,3254.6233,-2123.8438
16238,3254.4622,-2123.8218
16239,3254.4717,-2123.8167
16240,3254.474,-2123.7222
16241,3254.4346,-2123.689
16242,3254.4165,-2123.7007
16243,3254.3015,-2123.6494
16244,3254.3765,-2123.576
16245,3254.4287,-2123.5613
16246,3254.4243,-2123.466
16247,3254.329,-2123.5393
16248,3254.3428,-2123.433
16249,3254.403,-2123.4473
16250,3254.3667,-2123.4878
16251,3254.4019,-2123.4082
16252,3254.3748,-2123.36
16253,3254.3179,-2123.385
16254,3254.4844,-2123.232
16255,3254.464,-2123.2825
16256,3254.4783,-2123.2207
16257,3254.4065,-2123.2656
16258,3254.403,-2123.273
16259,3254.4683,-2123.1323
16260,478.51227,-1385.6332
16261,478.5287,-1385.625
16262,478.54758,-1385.6155
16263,478.57254,-1385.6036
16264,478.59885,-1385.5914
16265,478.62964,-1385.5737
16266,478.66077,-1385.555
16267,478.6998,-1385.532
16268,478.74142,-1385.5078
16269,478.79047,-1385.4784
16270,478.82904,-1385.4401
16271,478.88998,-1385.4191
16272,478.942,-1385.373
16273,478.9981,-1385.34
16274,479.0576,-1385.3008
16275,479.12292,-1385.2518
16276,479.18942,-1385.1958
16277,479.26575,-1385.1588
16278,479.32913,-1385.1022
16279,479.413,-1385.0382
16280,479.50674,-1384.9961
16281,479.56427,-1384.9222
16282,479.65887,-1384.8739
16283,479.76093,-1384.804
16284,479.82697,-1384.7369
16285,479.92288,-1384.6863
16286,479.9904,-1384.6165
16287,480.11237,-1384.5629
16288,480.19037,-1384.5018
16289,480.27634,-1384.4154
16290,480.3781,-1384.3651
16291,480.48413,-1384.2894
16292,480.59488,-1384.224
16293,480.685,-1384.1754
16294,480.80008,-1384.1007
16295,480.90253,-1384.0394
16296,481.02325,-1383.9899
16297,481.1099,-1383.8994
16298,481.25183,-1383.8315
16299,481.31326,-1383.7969
16300,481.44266,-1383.7115
16301,481.5316,-1383.6354
16302,481.65765,-1383.5574
16303,481.75128,-1383.5122
16304,481.85382,-1383.44
16305,481.98962,-1383.3805
16306,482.07437,-1383.29
16307,482.23697,-1383.2172
16308,482.2936,-1383.1691
16309,482.4711,-1383.1115
16310,482.54565,-1383.0631
16311,482.68283,-1383.0063
16312,482.79092,-1382.8866
16313,482.9058,-1382.8346
16314,483.01282,-1382.7733
16315,483.10355,-1382.7246
16316,483.18018,-1382.6265
16317,483.23074,-1382.5685
16318,483.34857,-1382.5728
16319,483.42264,-1382.5453
16320,2715.953,187.13806
16321,2715.9739,187.15305
16322,2715.998,187.17097
16323,2716.0276,187.19188
16324,2716.0623,187.21487
16325,2716.0977,187.242
16326,2716.1387,187.2741
16327,2716.1865,187.31194
16328,2716.2395,187.35231
16329,2716.2957,187.39635
16330,2716.3481,187.44531
16331,2716.4155,187.48433
16332,2716.4849,187.54924
16333,2716.5476,187.59996
16334,2716.6287,187.65556
16335,2716.6865,187.72859
16336,2716.785,187.78795
16337,2716.8643,187.86021
16338,2716.946,187.92433
16339,2717.047,188.00223
16340,2717.1394,188.07062
16341,2717.228,188.16145
16342,2717.34,188.22588
16343,2717.4292,188.32158
16344,2717.5322,188.4113
16345,2717.63,188.47473
16346,2717.7385,188.56427
16347,2717.8547,188.66147
16348,2717.9517,188.72186
16349,2718.0464,188.83455
16350,2718.18,188.93936
16351,2718.2732,189.02812
16352,2718.4062,189.11989
16353,2718.525,189.21509
16354,2718.6326,189.2817
16355,2718.763,189.39267
16356,2718.86,189.49878
16357,2718.9863,189.59793
16358,2719.1333,189.67952
16359,2719.219,189.77324
16360,2719.3525,189.88867
16361,2719.4707,190.00955
16362,2719.6003,190.08092
16363,2719.6968,190.18729
16364,2719.8472,190.27766
16365,2719.9927,190.3785
16366,2720.1128,190.46396
16367,2720.2295,190.59727
16368,2720.3276,190.68668
16369,2720.4705,190.7811
16370,2720.578,190.90517
16371,2720.7393,190.98727
16372,2720.853,191.09758
16373,2720.9905,191.20187
16374,2721.1167,191.343
16375,2721.2485,191.41257
16376,2721.3242,191.49913
16377,2721.378,191.60759
16378,2721.4878,191.64185
16379,2721.5532,191.7026
16380,5102.3325,-759.65
16381,5102.345,-759.6399
16382,5102.3594,-759.6278
16383,5102.3765,-759.6148
16384,5102.4004,-759.6017
16385,5102.418,-759.5849
16386,5102.442,-759.5652
16387,5102.4688,-759.5444
16388,5102.494,-759.52496
16389,5102.5264,-759.50006
16390,5102.5576,-759.4788
16391,5102.5947,-759.4529
16392,5102.6333,-759.4211
16393,5102.6704,-759.3919
16394,5102.7075,-759.3621
16395,5102.7485,-759.34143
16396,5102.8,-759.30096
16397,5102.8574,-759.2694
16398,5102.9087,-759.23444
16399,5102.9727,-759.1952
16400,5103.0107,-759.1618
16401,5103.0664,-759.1066
16402,5103.1406,-759.08057
16403,5103.184,-759.0391
16404,5103.2515,-759.00275
16405,5103.3066,-758.96313
16406,5103.385,-758.92285
16407,5103.4497,-758.8644
16408,5103.4976,-758.83264
16409,5103.5483,-758.77454
16410,5103.6367,-758.73865
16411,5103.6494,-758.6857
16412,5103.7344,-758.6336
16413,5103.8105,-758.5756
16414,5103.8604,-758.5528
16415,5103.9673,-758.47614
16416,5103.998,-758.41797
16417,5104.0776,-758.3731
16418,5104.144,-758.3517
16419,5104.224,-758.27264
16420,5104.2593,-758.2404
16421,5104.327,-758.1604
16422,5104.385,-758.1268
16423,5104.454,-758.06274
16424,5104.5327,-758.0233
16425,5104.591,-757.95264
16426,5104.6787,-757.9519
16427,5104.7065,-757.8524
16428,5104.782,-757.80145
16429,5104.8315,-757.74756
16430,5104.932,-757.68176
16431,5105.033,-757.63416
16432,5105.0664,-757.60315
16433,5105.128,-757.51886
16434,5105.2095,-757.44965
16435,5105.299,-757.4044
16436,5105.3174,-757.3908
16437,5105.3394,-757.2971
16438,5105.42,-757.28186
16439,5105.4385,-757.25494
16440,4804.8403,-686.973
16441,4805.013,-686.0396
16442,4805.183,-685.09937
16443,4805.3516,-684.1506
16444,4805.5234,-683.20483
16445,4805.6987,-682.2452
16446,4805.862,-681.2849
16447,4806.028,-680.3202
16448,4806.193,-679.3676
16449,4806.373,-678.38434
16450,4806.5273,-677.4266
16451,4806.689,-676.4399
16452,4806.877,-675.468
16453,4807.0376,-674.4919
16454,4807.191,-673.5181
16455,4807.3545,-672.5357
16456,4807.5225,-671.5609
16457,4807.6475,-670.58704
16458,4807.8257,-669.5833
16459,4807.9536,-668.61615
16460,4808.1167,-667.62634
16461,4808.2944,-666.63196
