index,x,y
40684,925.6504,126.02933
40685,925.6534,126.04802
40686,925.6757,126.081245
40687,925.71716,126.09862
40688,925.7168,126.13937
40689,925.7644,126.17162
40690,925.79895,126.223434
40691,925.8358,126.2565
40692,925.87366,126.253624
40693,925.89136,126.35336
40694,925.9412,126.35987
40695,925.94867,126.41059
40696,926.00256,126.45036
40697,926.0812,126.50942
40698,926.08057,126.546104
40699,926.1442,126.625046
40700,926.13837,126.64366
40701,926.20703,126.73857
40702,926.2692,126.76547
40703,926.27167,126.86301
40704,926.3676,126.85872
40705,926.3862,126.893295
40706,926.4686,126.97452
40707,926.533,127.05335
40708,926.5315,127.14163
40709,926.59454,127.126656
40710,926.62115,127.20516
40711,926.7297,127.29781
40712,926.6349,127.32661
40713,926.7493,127.38595
40714,926.868,127.46579
40715,926.85156,127.54228
40716,926.9145,127.63151
40717,926.9662,127.72065
40718,927.03577,127.73964
40719,927.04333,127.78351
40720,927.099,127.84672
40721,927.09894,127.87985
40722,927.1913,127.97693
40723,927.17804,128.0542
40724,927.31274,128.11899
40725,927.2994,128.14645
40726,927.3254,128.19563
40727,927.3912,128.26907
40728,927.46246,128.31165
40729,927.4621,128.37314
40730,927.5354,128.45662
40731,927.56836,128.47354
40732,927.6441,128.58224
40733,927.6193,128.5231
40734,927.6651,128.72415
40735,927.7433,128.71014
40736,927.68506,128.82324
40737,927.8275,128.7969
40738,927.7789,128.89476
40739,927.7075,128.92511
40740,802.58307,2744.1638
40741,802.5986,2744.1797
40742,802.6176,2744.2058
40743,802.6394,2744.2236
40744,802.6664,2744.2678
40745,802.6971,2744.2883
40746,802.7338,2744.339
40747,802.7957,2744.3733
40748,802.8167,2744.427
40749,802.89325,2744.4705
40750,802.9477,2744.5396
40751,803.0155,2744.5986
40752,803.09485,2744.6382
40753,803.1369,2744.773
40754,803.1756,2744.7754
40755,803.26886,2744.871
40756,803.33356,2744.9375
40757,803.4297,2745.009
40758,803.4988,2745.0908
40759,803.5849,2745.2073
40760,803.63586,2745.2566
40761,803.7607,2745.3655
40762,803.82544,2745.43
40763,803.8939,2745.5608
40764,804.0082,2745.5977
40765,804.1132,2745.7048
40766,804.2463,2745.7793
40767,804.32886,2745.9402
40768,804.44763,2746.0134
40769,804.5393,2746.09
40770,804.5623,2746.2246
40771,804.74255,2746.2954
40772,804.75134,2746.3828
40773,804.92255,2746.4695
40774,805.0674,2746.592
40775,805.18634,2746.727
40776,805.2715,2746.837
40777,805.3563,2746.9717
40778,805.47595,2747.0537
40779,805.56604,2747.1294
40780,805.7074,2747.2307
40781,805.76526,2747.3215
40782,805.8708,2747.4482
40783,805.9637,2747.5364
40784,806.1855,2747.7644
40785,806.2532,2747.7969
40786,806.29175,2747.8596
40787,806.43585,2747.9346
40788,806.60986,2747.9827
40789,806.72327,2748.1392
40790,806.85657,2748.2695
40791,806.89154,2748.3198
40792,807.11755,2748.4106
40793,807.1393,2748.488
40794,807.2476,2748.7244
40795,807.39716,2748.7563
40796,807.39325,2748.7798
40797,807.64276,2748.885
40798,807.6126,2749.0208
40799,807.6334,2749.0234
40800,4872.968,-326.3015
40801,4873.467,-326.77466
40802,4873.974,-327.2444
40803,4874.4775,-327.7178
40804,4874.961,-328.18643
40805,4875.488,-328.67007
40806,4875.969,-329.11005
40807,4876.486,-329.6101
40808,4876.9995,-329.98648
40809,4877.498,-330.516
40810,4877.989,-330.90555
40811,4878.4614,-331.3286
40812,4878.976,-331.79205
40813,4879.4756,-332.31015
40814,4879.9653,-332.6644
40815,4880.37,-333.11127
40816,4880.939,-333.59033
40817,4881.306,-333.93655
40818,4881.8325,-334.3786
40819,4882.249,-334.794
40820,4882.8022,-335.21408
40821,4883.2466,-335.59558
40822,4883.6416,-335.94208
40823,4884.075,-336.24756
40824,4884.4937,-336.7548
40825,4884.9463,-337.20343
40826,4885.2925,-337.44012
40827,4885.844,-337.82858
40828,4886.282,-338.22845
40829,4886.493,-338.57275
40830,4887.024,-339.035
40831,4887.6055,-339.15967
40832,4887.849,-339.6385
40833,4888.2617,-340.10422
40834,4888.6987,-340.27722
40835,4889.03,-340.6825
40836,4889.425,-340.84158
40837,4890.081,-341.30524
40838,4890.333,-341.7068
40839,4890.659,-341.8508
40840,4891.024,-342.25586
40841,4891.4756,-342.50586
40842,4891.9297,-342.91177
40843,4892.1504,-343.1966
40844,4892.639,-343.54468
40845,4893.1416,-343.8036
40846,4893.303,-344.13562
40847,4893.677,-344.30505
40848,4893.9775,-344.83292
40849,4894.466,-345.09988
40850,4894.8687,-345.1213
40851,4895.3027,-345.76987
40852,4895.717,-346.08603
40853,4896.1606,-346.39642
40854,4896.2007,-346.68994
40855,4896.8545,-346.95258
40856,4896.8174,-346.9635
40857,4897.4453,-347.405
40858,4897.5884,-347.5855
40859,4897.712,-347.63895
40860,6016.8887,849.9595
40861,6016.8633,849.92993
40862,6016.8267,849.89484
40863,6016.7896,849.85767
40864,6016.733,849.79724
40865,6016.694,849.78253
40866,6016.6245,849.7029
40867,6016.537,849.6798
40868,6016.4907,849.6019
40869,6016.396,849.5526
40870,6016.3086,849.43286
40871,6016.2554,849.39594
40872,6016.102,849.3631
40873,6016.042,849.25214
40874,6015.9478,849.1395
40875,6015.8936,849.13806
40876,6015.7583,849.0296
40877,6015.66,848.9796
40878,6015.546,848.87805
40879,6015.48,848.7666
40880,6015.393,848.6517
40881,6015.2837,848.5299
40882,6015.133,848.5373
40883,6015.0923,848.3598
40884,6014.967,848.3595
40885,6014.7603,848.2181
40886,6014.755,848.1245
40887,6014.633,847.9567
40888,6014.6255,847.8576
40889,6014.414,847.7966
40890,6014.4346,847.6892
40891,6014.2446,847.5952
40892,6014.1953,847.49445
40893,6014.103,847.44354
40894,6013.9385,847.2336
40895,6013.8335,847.16046
40896,6013.6514,847.0633
40897,6013.682,846.94946
40898,6013.5454,846.8186
40899,6013.4365,846.7996
40900,6013.4365,846.64905
40901,6013.2847,846.54553
40902,6013.154,846.3898
40903,6013.078,846.347
40904,6012.9043,846.2038
40905,6012.8804,846.081
40906,6012.8037,845.85297
40907,6012.7256,845.87115
40908,6012.4805,845.8492
40909,6012.6055,845.6363
40910,6012.4604,845.4511
40911,6012.4087,845.32025
40912,6012.2104,845.2365
40913,6012.287,845.23517
40914,6012.0674,844.91675
40915,6012.1157,844.87714
40916,6012.076,844.8179
40917,6011.8486,844.8451
40918,6011.931,844.68005
40919,6011.8154,844.57574
40920,4565.821,2638.1343
40921,4564.7285,2637.846
40922,4563.6313,2637.5537
40923,4562.54,2637.2678
40924,4561.4355,2636.9587
40925,4560.377,2636.6934
40926,4559.266,2636.3796
40927,4558.1465,2636.0884
40928,4557.0503,2635.7888
40929,4555.998,2635.52
40930,4554.898,2635.2153
40931,4553.8047,2634.935
40932,4552.695,2634.6423
40933,4551.6396,2634.3481
40934,4550.493,2633.989
40935,4549.4707,2633.6821
40936,4548.393,2633.4338
40937,4547.289,2633.1033
40938,4546.2275,2632.8354
40939,4545.159,2632.4668
40940,4544.079,2632.149
40941,4543.0176,2631.8728
40942,4541.8706,2631.636
40943,4540.84,2631.3052
40944,4539.799,2630.9573
40945,4538.67,2630.677
40946,4537.6616,2630.3853
40947,4536.663,2630.1814
40948,4535.612,2629.7686
40949,4534.533,2629.503
40950,4533.426,2629.2654
40951,4532.3545,2629.056
40952,4531.352,2628.612
40953,4530.333,2628.2847
40954,4529.189,2628.1494
40955,4528.0967,2627.7646
40956,4527.255,2627.5195
40957,4526.2095,2627.224
40958,4525.226,2626.9126
40959,4524.063,2626.7422
40960,4522.9106,2626.2483
40961,4521.9863,2626.1187
40962,4520.9014,2625.7673
40963,4520.0596,2625.45
40964,4518.8604,2625.125
40965,4517.92,2624.8467
40966,4516.9106,2624.3574
40967,4516.0405,2624.3906
40968,4515.054,2624.1028
40969,4513.982,2623.7249
40970,4512.9756,2623.3381
40971,4512.1685,2622.9397
40972,4511.024,2622.814
40973,4510.0703,2622.4065
40974,4509.0366,2622.1401
40975,4508.047,2621.7073
40976,4507.3867,2621.7656
40977,4506.76,2621.3813
40978,4506.2056,2621.398
40979,4505.514,2621.1846
40980,1060.164,1533.4757
40981,1059.3186,1534.1683
40982,1058.4742,1534.8649
40983,1057.6366,1535.5674
40984,1056.7843,1536.2657
40985,1055.9502,1536.9873
40986,1055.0988,1537.6859
40987,1054.2424,1538.4194
40988,1053.4443,1539.1349
40989,1052.5775,1539.8417
40990,1051.7434,1540.5557
40991,1050.8955,1541.2933
40992,1050.0829,1541.9803
40993,1049.2216,1542.7104
40994,1048.3995,1543.3944
40995,1047.5502,1544.1527
40996,1046.7322,1544.8031
40997,1045.8357,1545.5425
40998,1045.0546,1546.2467
40999,1044.1271,1547.045
41000,1043.4493,1547.6151
41001,1042.581,1548.43
41002,1041.6865,1549.1663
41003,1040.8938,1549.8627
41004,1040.0228,1550.5222
41005,1039.164,1551.2527
41006,1038.4542,1551.9666
41007,1037.6056,1552.752
41008,1036.6782,1553.3531
41009,1035.9482,1554.1407
41010,1035.1204,1554.7383
41011,1034.3734,1555.5177
41012,1033.495,1556.2411
41013,1032.8401,1556.908
41014,1031.8702,1557.648
41015,1031.1044,1558.3055
41016,1030.1584,1559.0652
41017,1029.5004,1559.8063
41018,1028.6573,1560.5298
41019,1027.8966,1561.108
41020,1027.176,1561.7932
41021,1026.2719,1562.4897
41022,1025.4379,1563.0061
41023,1024.7883,1563.7683
41024,1023.8936,1564.5396
41025,1023.2607,1565.2207
41026,1022.3259,1565.8884
41027,1021.6204,1566.5099
41028,1020.83014,1567.2961
41029,1020.0974,1567.693
41030,1019.1773,1568.557
41031,1018.5278,1569.2731
41032,1017.6387,1569.8187
41033,1016.9207,1570.6276
41034,1016.1403,1571.0236
41035,1015.43506,1571.8109
41036,1014.8583,1572.398
41037,1014.279,1572.6515
41038,1013.97723,1573.0931
41039,1013.50037,1573.5095
41040,-379.29733,34.00861
41041,-379.9478,34.26188
41042,-380.59775,34.528084
41043,-381.26233,34.79541
41044,-381.91232,35.100254
41045,-382.58987,35.38341
41046,-383.25555,35.690357
41047,-383.92282,36.012
41048,-384.58957,36.330643
41049,-385.23947,36.687057
41050,-385.97058,36.9853
41051,-386.6059,37.349655
41052,-387.27423,37.665447
41053,-387.9191,38.059616
41054,-388.67084,38.380077
41055,-389.33524,38.761353
41056,-390.04208,39.1351
41057,-390.7243,39.52155
41058,-391.37402,39.943844
41059,-392.12158,40.336365
41060,-392.81775,40.794224
41061,-393.44394,41.22255
41062,-394.1452,41.491867
41063,-394.87256,42.00338
41064,-395.50006,42.37458
41065,-396.18488,42.842236
41066,-396.77106,43.210823
41067,-397.5423,43.6553
41068,-398.27994,44.058468
41069,-398.8838,44.498802
41070,-399.64447,44.955738
41071,-400.30853,45.34738
41072,-401.0912,45.72847
41073,-401.59406,46.24142
41074,-402.19946,46.622498
41075,-402.96136,47.263496
41076,-403.71753,47.525024
41077,-404.35406,48.13704
41078,-405.03366,48.498367
41079,-405.70166,48.972412
41080,-406.16092,49.422356
41081,-407.00354,49.93551
41082,-407.5688,50.419716
41083,-408.27182,50.87394
41084,-408.8874,51.247364
41085,-409.71518,51.686646
41086,-410.41727,52.09379
41087,-410.95703,52.524815
41088,-411.6999,53.084557
41089,-412.3886,53.559486
41090,-412.9276,53.98935
41091,-413.7697,54.46377
41092,-414.33096,55.000023
41093,-415.0963,55.560104
41094,-415.7254,55.882378
41095,-416.30475,56.404137
41096,-416.96878,56.86422
41097,-417.23962,57.04557
41098,-417.8471,57.613297
41099,-418.10806,57.67108
41100,9148.244,6466.457
41101,9148.245,6466.4683
41102,9148.243,6466.4775
41103,9148.241,6466.4824
41104,9148.2295,6466.491
41105,9148.236,6466.511
41106,9148.21,6466.4976
41107,9148.197,6466.518
41108,9148.187,6466.5093
41109,9148.153,6466.528
41110,9148.112,6466.505
41111,9148.144,6466.5015
41112,9148.059,6466.512
41113,9148.085,6466.524
41114,9148.035,6466.4473
41115,9148.064,6466.4897
41116,9147.987,6466.49
41117,9147.947,6466.453
41118,9147.951,6466.456
41119,9147.939,6466.416
41120,9147.909,6466.363
41121,9147.912,6466.3394
41122,9147.871,6466.3647
41123,9147.859,6466.3135
41124,9147.817,6466.3354
41125,9147.773,6466.301
41126,9147.767,6466.2246
41127,9147.725,6466.16
41128,9147.809,6466.153
41129,9147.73,6466.1323
41130,9147.763,6466.042
41131,9147.682,6466.043
41132,9147.663,6465.971
41133,9147.733,6465.997
41134,9147.671,6465.8955
41135,9147.702,6465.8477
41136,9147.62,6465.831
41137,9147.704,6465.845
41138,9147.596,6465.672
41139,9147.637,6465.6924
41140,9147.708,6465.6333
41141,9147.69,6465.547
41142,9147.629,6465.4688
41143,9147.598,6465.459
41144,9147.6455,6465.4243
41145,9147.703,6465.283
41146,9147.637,6465.1875
41147,9147.649,6465.1997
41148,9147.603,6465.0947
41149,9147.717,6465.064
41150,9147.67,6464.871
41151,9147.74,6464.763
41152,9147.62,6464.7407
41153,9147.78,6464.7407
41154,9147.633,6464.6865
41155,9147.805,6464.4897
41156,9147.711,6464.5713
41157,9147.716,6464.5444
41158,9147.787,6464.464
41159,9147.714,6464.43
41160,417.58267,1642.7855
41161,417.56882,1642.7664
41162,417.55618,1642.7479
41163,417.54752,1642.7362
41164,417.52765,1642.7108
41165,417.49475,1642.697
41166,417.49017,1642.6757
41167,417.469,1642.6614
41168,417.4668,1642.639
41169,417.4509,1642.6274
41170,417.42596,1642.5923
41171,417.41586,1642.5776
41172,417.38443,1642.5315
41173,417.3679,1642.4736
41174,417.37677,1642.4948
41175,417.30826,1642.4249
41176,417.31137,1642.4015
41177,417.3687,1642.4216
41178,417.2817,1642.3568
41179,417.27457,1642.3317
41180,417.22266,1642.2911
41181,417.21136,1642.2402
41182,417.21155,1642.2147
41183,417.1751,1642.1919
41184,417.18542,1642.1628
41185,417.13086,1642.0902
41186,417.15915,1642.1263
41187,417.15546,1642.0371
41188,417.0417,1642.0026
41189,417.07047,1641.9755
41190,417.12366,1641.9147
41191,417.04022,1641.9321
41192,417.04245,1641.8811
41193,416.96643,1641.86
41194,416.96957,1641.7865
41195,416.90488,1641.8022
41196,416.97858,1641.7662
41197,416.8903,1641.7063
41198,416.97623,1641.7019
41199,416.86945,1641.626
41200,416.85632,1641.6404
41201,416.78723,1641.5995
41202,416.8519,1641.5696
41203,416.82187,1641.5632
41204,416.74887,1641.4648
41205,416.6837,1641.4341
41206,416.73584,1641.3795
41207,416.69995,1641.4042
41208,416.6438,1641.4528
41209,416.64734,1641.3444
41210,416.57355,1641.3177
41211,416.60034,1641.3539
41212,416.61115,1641.3164
41213,416.50797,1641.2245
41214,416.5098,1641.1228
41215,416.56177,1641.1387
41216,416.4483,1641.1614
41217,416.4742,1641.1343
41218,416.39825,1641.1003
41219,416.42,1641.1149
41220,-1238.483,2668.6687
41221,-1239.1995,2669.1953
41222,-1239.9207,2669.729
41223,-1240.6511,2670.2625
41224,-1241.3918,2670.8013
41225,-1242.1625,2671.3713
41226,-1242.9159,2671.91
41227,-1243.6407,2672.4739
41228,-1244.4314,2673.0303
41229,-1245.1703,2673.62
41230,-1246.0114,2674.1904
41231,-1246.7926,2674.777
41232,-1247.5515,2675.3525
41233,-1248.428,2675.9539
41234,-1249.1785,2676.4946
41235,-1249.9749,2677.0776
41236,-1250.814,2677.7295
41237,-1251.5963,2678.3684
41238,-1252.4022,2678.9102
41239,-1253.1849,2679.481
41240,-1254.0049,2680.0742
41241,-1254.8424,2680.726
41242,-1255.7631,2681.346
41243,-1256.5461,2681.867
41244,-1257.4204,2682.5022
41245,-1258.232,2683.1033
41246,-1259.1578,2683.6465
41247,-1259.962,2684.3564
41248,-1260.8552,2684.8838
41249,-1261.5466,2685.574
41250,-1262.5459,2686.1565
41251,-1263.3442,2686.7944
41252,-1264.1732,2687.4807
41253,-1265.0088,2688.0647
41254,-1265.9384,2688.6057
41255,-1266.797,2689.2727
41256,-1267.661,2689.9216
41257,-1268.475,2690.5042
41258,-1269.3888,2691.0881
41259,-1270.1237,2691.636
41260,-1270.851,2692.243
41261,-1271.7167,2692.831
41262,-1272.6971,2693.3481
41263,-1273.4875,2694.0842
41264,-1274.4962,2694.5466
41265,-1275.2305,2695.2402
41266,-1276.0636,2695.826
41267,-1277.0363,2696.4207
41268,-1277.812,2697.1506
41269,-1278.5554,2697.549
41270,-1279.6422,2698.2756
41271,-1280.3441,2698.8928
41272,-1281.3397,2699.517
41273,-1282.2887,2700.2383
41274,-1282.8579,2700.5771
41275,-1283.7526,2701.3027
41276,-1284.3505,2701.6855
41277,-1285.0659,2702.0615
41278,-1285.5532,2702.5667
41279,-1286.139,2702.824
41280,5292.1255,2616.4292
41281,5292.1367,2616.4297
41282,5292.155,2616.4329
41283,5292.1797,2616.44
41284,5292.2085,2616.4502
41285,5292.236,2616.451
41286,5292.2803,2616.461
41287,5292.3306,2616.4722
41288,5292.3843,2616.4937
41289,5292.445,2616.5059
41290,5292.5117,2616.538
41291,5292.58,2616.5554
41292,5292.6445,2616.558
41293,5292.714,2616.567
41294,5292.7856,2616.607
41295,5292.8535,2616.6057
41296,5292.9434,2616.6484
41297,5293.0986,2616.6746
41298,5293.148,2616.6973
41299,5293.2344,2616.7302
41300,5293.315,2616.7427
41301,5293.4043,2616.7793
41302,5293.5366,2616.7754
41303,5293.609,2616.843
41304,5293.7007,2616.8508
41305,5293.8296,2616.8943
41306,5293.9595,2616.927
41307,5294.043,2616.9429
41308,5294.142,2616.978
41309,5294.254,2617.014
41310,5294.3696,2617.0242
41311,5294.4937,2617.0864
41312,5294.5884,2617.1318
41313,5294.72,2617.1287
41314,5294.8267,2617.2087
41315,5294.962,2617.2112
41316,5295.149,2617.251
41317,5295.206,2617.3613
41318,5295.3584,2617.3667
41319,5295.454,2617.3625
41320,5295.591,2617.4304
41321,5295.683,2617.4807
41322,5295.861,2617.4836
41323,5295.9395,2617.554
41324,5296.1,2617.5935
41325,5296.21,2617.6218
41326,5296.2974,2617.6436
41327,5296.4556,2617.6907
41328,5296.5913,2617.712
41329,5296.729,2617.764
41330,5296.8403,2617.8247
41331,5296.9697,2617.884
41332,5297.1504,2617.8843
41333,5297.1904,2617.9016
41334,5297.3447,2618.007
41335,5297.4834,2618.0037
41336,5297.504,2618.0134
41337,5297.7114,2618.0364
41338,5297.7324,2618.072
41339,5297.7876,2618.1238
41340,-643.08966,-177.06781
41341,-642.9569,-176.61037
41342,-642.813,-176.14774
41343,-642.6762,-175.68408
41344,-642.5317,-175.21074
41345,-642.4245,-174.77267
41346,-642.2926,-174.30373
41347,-642.1384,-173.87856
41348,-641.996,-173.38496
41349,-641.8474,-172.95203
41350,-641.72644,-172.46194
41351,-641.6149,-172.06079
41352,-641.4376,-171.59752
41353,-641.36523,-171.2166
41354,-641.2181,-170.71866
41355,-641.09955,-170.35292
41356,-640.9297,-169.8183
41357,-640.8563,-169.43521
41358,-640.6504,-168.98338
41359,-640.5844,-168.61267
41360,-640.48364,-168.17511
41361,-640.3962,-167.7854
41362,-640.31335,-167.38354
41363,-640.1511,-167.00201
41364,-639.95123,-166.51927
41365,-639.91943,-166.11978
41366,-639.7229,-165.70694
41367,-639.646,-165.26498
41368,-639.5749,-164.95705
41369,-639.3813,-164.55052
41370,-639.2828,-164.08696
41371,-639.3665,-163.72176
41372,-639.026,-163.31664
41373,-638.89087,-162.94005
41374,-638.9551,-162.54
41375,-638.72003,-162.11563
41376,-638.5474,-161.7843
41377,-638.6455,-161.4616
41378,-638.60834,-160.97154
41379,-638.32117,-160.61804
41380,-638.2326,-160.20122
41381,-638.2392,-159.72891
41382,-638.0868,-159.44635
41383,-637.8641,-159.03622
41384,-637.7595,-158.50708
41385,-637.7568,-158.23131
41386,-637.61115,-157.96402
41387,-637.528,-157.46779
41388,-637.47797,-157.09445
41389,-637.42267,-156.6977
41390,-637.2609,-156.17807
41391,-637.01166,-155.7497
41392,-636.9335,-155.54617
41393,-637.1095,-154.96872
41394,-636.8135,-154.75294
41395,-636.6071,-154.37553
41396,-636.64996,-154.09888
41397,-636.5331,-153.86827
41398,-636.58685,-153.53427
41399,-636.23065,-153.246
41400,5621.983,3125.8442
41401,5621.573,3125.1968
41402,5621.158,3124.5374
41403,5620.737,3123.8777
41404,5620.3286,3123.2026
41405,5619.9087,3122.527
41406,5619.466,3121.8296
41407,5619.0376,3121.1338
41408,5618.614,3120.407
41409,5618.1963,3119.7603
41410,5617.7144,3119.0325
41411,5617.323,3118.2334
41412,5616.839,3117.566
41413,5616.416,3116.7754
41414,5615.947,3116.022
41415,5615.498,3115.2815
41416,5615.083,3114.5803
41417,5614.602,3113.8528
41418,5614.215,3113.0508
41419,5613.7173,3112.3296
41420,5613.3184,3111.4636
41421,5612.7812,3110.7595
41422,5612.4233,3110.0024
41423,5611.8887,3109.251
41424,5611.3604,3108.4504
41425,5611.03,3107.6602
41426,5610.5376,3107.0034
41427,5610.0205,3105.9138
41428,5609.5015,3105.2908
41429,5609.028,3104.4631
41430,5608.7046,3103.8062
41431,5608.0894,3103.073
41432,5607.6187,3102.1775
41433,5607.1675,3101.454
41434,5606.759,3100.7053
41435,5606.3613,3099.9182
41436,5605.7803,3099.2017
41437,5605.302,3098.3706
41438,5604.7246,3097.5952
41439,5604.2617,3096.9548
41440,5603.8433,3096.0508
41441,5603.3716,3095.3308
41442,5602.9106,3094.5642
41443,5602.6206,3094.1008
41444,5602.2437,3093.0742
41445,5601.57,3092.2476
41446,5601.2373,3091.4937
41447,5600.562,3090.8396
41448,5600.1396,3089.8528
41449,5599.946,3089.2156
41450,5599.4497,3088.4739
41451,5598.967,3087.7322
41452,5598.274,3087.0266
